time  cpu0  cpu1  cpu2  cpu3  cpu4  cpu5  cpu6  cpu7
0     0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1     9.2   5.1   12.7  5.1   1.0   7.0   4.0   3.1
2     10.7  17.1  12.5  7.2   2.1   5.9   1.0   11.2
3     10.0  19.1  17.8  16.2  7.8   1.0   10.9  10.1
4     6.2   10.7  10.3  6.2   2.1   1.0   4.1   13.2
5     10.0  29.1  10.1  20.6  45.9  34.0  52.0  15.7
6     22.5  21.7  15.0  28.0  40.9  45.6  84.3  74.2
7     22.4  21.2  12.2  13.9  45.3  57.7  77.8  77.5
8     18.8  54.8  12.1  21.2  34.7  58.2  77.6  32.4
9     19.6  24.0  36.2  32.4  62.4  70.3  12.7  35.1
10    39.0  50.9  41.7  48.0  42.6  44.8  15.3  32.3
11    37.3  35.7  39.8  54.4  36.0  30.1  42.0  25.7
12    34.3  48.0  34.7  31.1  19.6  48.4  43.4  46.0
13    34.0  39.6  21.0  35.7  35.6  30.3  31.4  60.6
14    36.7  30.3  35.6  49.0  21.6  40.2  21.2  40.4
15    26.9  50.0  31.6  29.8  42.2  23.3  45.2  44.3
16    36.7  29.8  28.2  37.0  31.4  58.4  34.3  20.8
17    31.3  52.8  33.3  41.0  34.0  38.5  24.8  33.0
18    26.8  49.0  29.2  32.0  56.3  13.0  10.2  63.6
19    27.0  28.0  50.0  30.6  15.0  27.7  62.7  38.8
20    21.2  38.2  13.9  18.6  47.4  19.8  55.4  53.0
21    29.3  39.4  15.8  19.0  38.3  30.9  57.3  34.0
22    47.1  41.0  54.0  39.2  31.4  29.4  34.3  25.3
23    26.7  61.2  38.1  30.3  8.4   30.9  26.7  46.5
24    19.0  42.1  40.6  31.0  56.9  26.2  18.4  46.6
25    34.6  34.7  27.5  29.9  14.7  65.0  29.1  36.7
26    24.3  26.3  25.5  29.4  57.8  39.6  36.4  42.0
27    22.7  45.4  34.7  35.1  48.0  35.4  41.0  29.7
28    31.6  50.0  43.6  39.6  13.4  21.6  62.6  18.4
29    39.0  34.3  32.4  69.4  26.6  10.3  31.1  37.0
30    13.4  28.7  48.0  20.6  26.3  26.9  75.2  50.5
31    46.4  45.0  36.7  31.3  33.3  29.0  9.4   49.5
32    47.4  32.3  38.8  55.4  24.5  10.1  36.1  22.1
33    41.7  39.8  39.3  22.8  11.3  21.9  60.6  40.0
34    39.0  41.4  42.6  40.0  13.3  15.8  31.0  50.5
35    14.0  49.5  28.6  26.8  67.0  23.5  14.8  52.0
36    27.9  54.0  21.6  28.1  61.8  6.9   41.2  36.0
37    25.0  21.0  38.4  29.0  38.1  51.9  23.0  53.0
38    18.8  56.2  37.3  30.3  39.6  60.4  23.0  38.7
39    29.4  45.3  35.9  18.8  43.0  59.8  28.6  17.0
40    20.2  37.1  27.4  43.3  34.7  26.3  49.5  38.8
41    12.9  36.8  51.5  15.0  52.4  21.6  42.9  50.0
42    13.0  31.5  15.8  24.2  35.8  54.1  76.0  24.3
43    17.3  44.6  23.7  19.6  17.0  49.5  47.5  50.5
44    30.3  40.4  38.6  20.0  29.0  50.5  41.6  30.0
45    50.5  43.6  44.1  29.2  33.3  31.7  14.3  22.7
46    27.5  40.6  38.4  39.0  27.5  60.0  21.6  34.0
47    21.2  39.8  51.0  26.7  42.3  28.7  64.6  28.7
48    16.3  30.4  33.0  40.2  59.8  30.7  34.3  31.6
49    37.3  29.6  25.0  30.4  57.8  22.6  33.0  64.3
50    42.0  40.0  37.1  45.6  36.8  6.2   42.0  27.9
51    33.3  41.2  44.1  49.5  39.2  38.1  13.3  32.7
52    31.7  64.1  28.7  33.3  17.0  36.3  19.6  50.0
53    18.3  26.0  21.6  50.0  15.2  44.4  49.0  59.0
54    28.8  41.7  30.0  44.0  25.0  21.6  38.5  39.2
55    33.0  37.4  36.9  29.0  56.7  49.0  20.6  10.4
56    17.9  26.7  39.0  50.0  13.3  34.0  43.7  54.5
57    30.9  49.5  28.0  22.3  30.4  38.0  38.8  61.2
58    17.5  34.7  30.4  37.9  80.0  52.1  19.0  28.2
59    30.1  56.6  26.5  31.4  31.4  60.0  32.0  26.5
60    34.3  51.5  30.7  42.7  30.9  36.6  33.0  14.4
61    33.7  38.9  48.9  47.3  8.3   31.3  35.4  24.0
62    39.2  41.6  35.4  58.2  37.1  20.4  22.9  12.2
63    21.6  15.0  6.0   18.2  5.9   18.1  25.0  9.8
64    7.1   5.1   10.9  11.7  8.7   2.0   5.9   4.0
65    13.0  8.9   10.3  7.3   7.3   11.1  14.4  8.0
66    9.9   10.8  7.1   8.1   2.1   3.1   9.6   3.1
67    17.9  6.1   13.7  7.1   8.0   4.0   5.0   4.0
