time  cpu0  cpu1  cpu2  rss       vms      num_page_faults  peak_wset  wset      peak_paged_pool  paged_pool  peak_nonpaged_pool  nonpaged_pool  pagefile  peak_pagefile  private
0     0.0   0.0   0.0   10846208  6500352  9821             10883072   10846208  149512           149336      8160                7904           6500352   6565888        6500352
1     3.1   1.5   10.8  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
2     3.1   10.9  9.2   10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
3     37.7  41.8  42.0  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
4     70.6  88.2  89.7  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
5     85.7  71.6  91.7  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
6     68.2  83.3  82.1  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
7     79.7  88.0  91.5  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
8     73.1  83.1  80.9  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
9     62.0  78.6  86.8  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
10    62.7  85.7  92.0  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
11    61.8  77.3  80.8  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
12    59.4  85.7  79.2  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
13    59.7  79.2  86.1  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
14    61.8  79.4  81.7  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
15    64.7  88.6  83.3  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
16    53.7  88.4  82.1  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
17    61.2  82.6  85.5  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
18    62.7  77.6  85.3  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
19    52.9  76.1  83.8  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
20    57.6  76.7  74.3  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
21    60.9  89.9  83.8  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
22    38.8  72.9  79.7  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
23    50.0  74.3  77.1  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
24    58.8  87.0  80.3  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
25    59.1  80.0  88.0  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
26    60.3  84.9  88.7  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
27    62.3  85.3  83.6  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
28    55.2  73.9  80.6  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
29    47.8  75.0  87.5  10854400  6500352  9823             10883072   10854400  149512           149336      8160                7904           6500352   6565888        6500352
30    60.9  75.7  85.9  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
31    58.2  86.8  78.1  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
32    62.7  73.9  80.8  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
33    56.1  79.1  87.1  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
34    56.7  81.9  80.6  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
35    57.8  77.1  82.2  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
36    58.2  79.7  80.6  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
37    59.7  82.9  83.3  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
38    51.5  79.7  80.6  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
39    44.9  84.5  84.5  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
40    52.9  87.1  86.3  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
41    57.6  76.8  76.8  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
42    56.7  75.7  83.1  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
43    57.6  80.3  80.6  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
44    56.1  80.8  83.3  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
45    66.2  87.0  86.7  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
46    56.1  80.3  88.2  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
47    58.2  76.1  84.7  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
48    66.7  84.5  86.3  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
49    66.2  79.4  84.5  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
50    62.3  79.1  87.0  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
51    67.6  84.7  78.3  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
52    64.6  78.9  85.5  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
53    64.2  70.1  87.3  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
54    57.6  78.3  84.9  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
55    52.9  82.1  86.3  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
56    57.1  88.2  72.6  10891264  6565888  9834             10891264   10891264  149512           149336      8544                8416           6565888   6574080        6565888
